,Time,A0,A1,B0,B1,C0
1864,3635410128,12741,4065,8140,10821,12311
1865,3635411508,11220,4068,8145,10819,12315
1866,3635412888,9725,4069,8145,10822,12305
1867,3635414268,8595,4069,8147,10823,12311
1868,3635415648,8133,4070,8149,10824,12313
1869,3635417028,8392,4069,8147,10819,12313
1870,3635418412,9120,4069,8146,10822,12308
1871,3635419796,9805,4071,8150,10823,12313
1872,3635421180,11141,4070,8147,10825,12306
1873,3635422596,12547,4069,8140,10822,12295
1874,3635423976,13720,4065,8135,10823,12287
1875,3635425356,14411,4063,8131,10822,12279
1876,3635426736,14428,4061,8126,10821,12274
1877,3635428116,14217,4058,8122,10825,12272
1878,3635429496,13147,4058,8122,10823,12272
1879,3635430876,12003,4057,8121,10823,12270
1880,3635432256,10304,4057,8124,10823,12284
1881,3635433636,9223,4060,8130,10821,12292
1882,3635435020,8659,4064,8137,10819,12306
1883,3635436404,7906,4066,8142,10821,12312
1884,3635437788,8136,4069,8147,10822,12309
1885,3635439204,9524,4070,8149,10823,12313
1886,3635440584,10821,4070,8149,10825,12315
1887,3635441964,12022,4070,8147,10823,12310
1888,3635443344,13002,4070,8149,10822,12312
1889,3635444724,14254,4071,8149,10823,12316
1890,3635446104,14721,4069,8145,10821,12305
1891,3635447484,14362,4068,8142,10821,12298
1892,3635448864,13367,4067,8139,10823,12295
1893,3635450244,12406,4065,8134,10822,12283
1894,3635451628,10973,4061,8128,10822,12274
1895,3635453012,9900,4059,8123,10823,12273
1896,3635454396,8621,4058,8123,10825,12274
1897,3635455812,8282,4059,8123,10824,12273
1898,3635457192,8227,4059,8125,10823,12279
1899,3635458568,8806,4059,8126,10822,12281
1900,3635459948,10041,4060,8129,10822,12289
1901,3635461328,11392,4063,8136,10823,12304
1902,3635462708,12919,4066,8143,10821,12309
1903,3635464088,13733,4068,8147,10822,12315
1904,3635465468,14657,4070,8148,10821,12315
1905,3635466852,14605,4071,8148,10823,12310
1906,3635468236,14244,4070,8149,10821,12315
1907,3635469620,12970,4071,8148,10826,12318
1908,3635471004,11687,4070,8147,10822,12312
1909,3635472416,10287,4070,8147,10820,12304
1910,3635473796,9147,4068,8142,10821,12298
1911,3635475176,8145,4066,8139,10823,12296
1912,3635476556,8262,4064,8134,10823,12285
1913,3635477936,8446,4063,8131,10823,12281
1914,3635479316,9220,4061,8125,10822,12271
1915,3635480696,10686,4059,8125,10821,12278
1916,3635482076,12115,4058,8124,10820,12272
1917,3635483460,13480,4057,8122,10821,12270
1918,3635484844,14255,4057,8122,10822,12276
1919,3635486228,14765,4059,8129,10822,12290
1920,3635487612,14099,4061,8134,10823,12301
1921,3635489024,13546,4066,8143,10822,12310
1922,3635490404,12433,4068,8144,10821,12307
1923,3635491784,10944,4069,8148,10822,12313
1924,3635493164,9691,4070,8147,10822,12315
1925,3635494544,8678,4070,8145,10819,12307
1926,3635495924,8169,4069,8145,10822,12303
1927,3635497304,8433,4069,8146,10821,12308
1928,3635498684,8887,4069,8147,10822,12314
1929,3635500068,10180,4068,8143,10824,12298
1930,3635501452,11467,4066,8139,10822,12295
1931,3635502836,12874,4065,8133,10823,12283
1932,3635504252,13906,4063,8130,10826,12279
1933,3635505632,14329,4060,8126,10823,12276
1934,3635507012,14409,4059,8124,10819,12272
1935,3635508392,13925,4058,8122,10820,12272
1936,3635509772,12606,4058,8124,10823,12278
1937,3635511152,11432,4059,8126,10823,12282
1938,3635512532,10281,4060,8129,10825,12289
1939,3635513912,9041,4062,8136,10823,12307
1940,3635515292,8489,4068,8144,10821,12308
1941,3635516676,8290,4069,8147,10823,12315
1942,3635518060,8541,4070,8147,10821,12313
1943,3635519444,9608,4070,8145,10822,12304
1944,3635520860,10955,4070,8148,10823,12311
1945,3635522240,12310,4070,8148,10821,12310
1946,3635523620,13495,4069,8145,10817,12310
1947,3635524996,14343,4069,8146,10822,12307
1948,3635526376,14577,4069,8143,10823,12299
1949,3635527756,14198,4067,8139,10822,12293
1950,3635529136,13629,4065,8135,10823,12289
1951,3635530516,12315,4063,8131,10822,12285
1952,3635531900,11030,4061,8127,10821,12275
1953,3635533284,9382,4059,8125,10821,12277
1954,3635534668,8661,4060,8126,10823,12280
1955,3635536052,8173,4058,8122,10822,12274
1956,3635537464,8171,4058,8125,10822,12282
1957,3635538844,8889,4060,8129,10823,12286
1958,3635540224,10240,4062,8136,10822,12305
1959,3635541604,11501,4067,8144,10820,12315
1960,3635542984,13016,4069,8145,10822,12310
1961,3635544364,14025,4070,8149,10820,12317
1962,3635545744,14564,4073,8154,10821,12324
1963,3635547124,14453,4072,8151,10823,12314
1964,3635548508,13893,4071,8149,10825,12310
1965,3635549892,12911,4071,8150,10824,12315
1966,3635551276,11566,4071,8147,10822,12309
1967,3635552692,10127,4069,8141,10821,12291
1968,3635554072,9219,4065,8134,10820,12285
1969,3635555452,8395,4062,8128,10824,12273
1970,3635556832,8217,4059,8124,10821,12271
1971,3635558212,8525,4057,8122,10821,12271
1972,3635559592,9689,4058,8121,10823,12272
1973,3635560972,10965,4057,8122,10825,12270
1974,3635562352,12178,4057,8120,10821,12269
1975,3635563732,13739,4057,8122,10823,12281
1976,3635565116,14396,4060,8129,10821,12289
1977,3635566500,14423,4062,8134,10821,12301
1978,3635567884,14387,4066,8142,10822,12309
1979,3635569300,13153,4068,8148,10821,12313
1980,3635570680,12366,4069,8145,10822,12310
1981,3635572060,10551,4070,8146,10822,12307
1982,3635573440,9419,4069,8143,10822,12302
1983,3635574820,8661,4068,8143,10820,12305
1984,3635576200,8305,4068,8141,10826,12306
1985,3635577580,8407,4068,8142,10823,12299
1986,3635578956,9140,4067,8140,10820,12298
1987,3635580340,10542,4066,8138,10823,12289
1988,3635581724,11768,4064,8133,10824,12287
1989,3635583108,13052,4062,8130,10822,12281
1990,3635584492,13935,4061,8128,10823,12278
1991,3635585908,14536,4060,8127,10822,12281
1992,3635587288,14285,4060,8126,10822,12278
1993,3635588664,13823,4059,8123,10822,12275
1994,3635590044,12545,4058,8125,10824,12281
1995,3635591424,11392,4060,8131,10823,12295
1996,3635592804,9832,4064,8137,10823,12300
1997,3635594184,8872,4067,8144,10822,12315
1998,3635595564,8128,4069,8148,10816,12317
1999,3635596948,8208,4070,8149,10822,12314
2000,3635598332,8944,4071,8149,10823,12309
2001,3635599716,9692,4069,8149,10820,12316
2002,3635601100,10988,4070,8148,10823,12314
2003,3635602512,12592,4071,8148,10823,12308
2004,3635603892,13534,4070,8148,10822,12307
2005,3635605272,14383,4070,8144,10821,12301
2006,3635606652,14545,4067,8138,10822,12293
2007,3635608032,14019,4064,8134,10822,12284
2008,3635609412,13151,4062,8128,10824,12277
2009,3635610792,11704,4060,8126,10823,12277
2010,3635612172,10470,4059,8126,10823,12277
2011,3635613556,9257,4059,8122,10820,12273
2012,3635614940,8324,4058,8123,10824,12276
2013,3635616324,7995,4059,8126,10820,12282
2014,3635617740,8260,4061,8131,10821,12287
2015,3635619120,9330,4063,8135,10822,12303
2016,3635620500,10568,4066,8142,10822,12310
2017,3635621880,12197,4068,8146,10821,12307
2018,3635623260,13242,4070,8148,10820,12314
2019,3635624640,14184,4069,8146,10822,12310
2020,3635626020,14677,4069,8146,10821,12308
2021,3635627400,14565,4070,8146,10823,12306
2022,3635628780,14001,4068,8144,10822,12307
2023,3635630164,12621,4069,8145,10823,12311
2024,3635631548,11235,4068,8143,10825,12299
2025,3635632932,10027,4067,8139,10826,12291
2026,3635634348,8791,4065,8132,10821,12277
2027,3635635728,7961,4061,8127,10822,12279
2028,3635637104,8381,4060,8126,10822,12279
2029,3635638484,8905,4059,8125,10822,12279
2030,3635639864,10019,4060,8126,10820,12278
2031,3635641244,11316,4059,8127,10824,12283
2032,3635642624,12543,4061,8130,10822,12291
2033,3635644004,13575,4063,8135,10823,12297
2034,3635645388,14607,4066,8141,10823,12307
2035,3635646772,14484,4068,8147,10821,12317
2036,3635648156,14314,4071,8148,10819,12315
2037,3635649540,12779,4070,8147,10821,12309
2038,3635650956,11676,4071,8149,10822,12310
2039,3635652332,10627,4070,8147,10822,12311
2040,3635653712,9385,4068,8144,10824,12305
2041,3635655092,8556,4068,8141,10822,12298
2042,3635656472,8313,4067,8143,10823,12308
2043,3635657852,8577,4068,8144,10823,12305
2044,3635659232,9335,4067,8141,10821,12298
2045,3635660612,10718,4066,8135,10822,12287
2046,3635661996,12127,4062,8131,10823,12281
2047,3635663380,13098,4061,8129,10823,12283
2048,3635664784,14044,4061,8129,10820,12278
2049,3635666180,14574,4060,8126,10821,12277
2050,3635667560,14394,4060,8124,10827,12274
2051,3635668940,13465,4059,8124,10822,12283
2052,3635670320,12383,4060,8129,10820,12285
2053,3635671700,11006,4061,8131,10822,12294
2054,3635673080,9713,4063,8136,10822,12301
2055,3635674460,8658,4067,8143,10822,12309
2056,3635675840,8252,4067,8143,10825,12309
2057,3635677220,7875,4068,8144,10822,12305
2058,3635678604,8694,4069,8145,10823,12302
2059,3635679988,10078,4069,8143,10823,12308
2060,3635681372,11196,4068,8143,10820,12305
2061,3635682788,12395,4069,8142,10821,12298
2062,3635684168,13830,4066,8138,10822,12289
2063,3635685548,14712,4065,8135,10821,12289
2064,3635686928,14750,4063,8129,10823,12275
2065,3635688308,14011,4060,8124,10823,12271
2066,3635689688,13044,4058,8123,10825,12276
2067,3635691068,11733,4058,8124,10825,12274
2068,3635692448,10294,4058,8124,10825,12279
2069,3635693828,9255,4059,8125,10820,12275
2070,3635695212,8299,4059,8127,10822,12287
2071,3635696596,8150,4061,8133,10819,12293
2072,3635697980,8372,4064,8138,10824,12306
2073,3635699396,9634,4068,8146,10821,12309
2074,3635700776,10954,4070,8148,10821,12317
2075,3635702156,12244,4070,8150,10825,12319
2076,3635703536,13243,4073,8151,10822,12316
2077,3635704916,14316,4073,8152,10823,12317
2078,3635706296,14592,4071,8150,10822,12318
2079,3635707676,14268,4071,8149,10821,12313
2080,3635709056,13608,4071,8149,10821,12307
2081,3635710436,12270,4069,8146,10822,12305
2082,3635711820,10941,4067,8141,10823,12297
2083,3635713204,9706,4065,8133,10823,12281
2084,3635714588,8484,4061,8127,10823,12275
2085,3635716004,8171,4060,8126,10822,12278
2086,3635717384,8644,4060,8126,10826,12277
2087,3635718764,8969,4059,8125,10822,12277
2088,3635720144,10238,4059,8125,10820,12277
2089,3635721524,11419,4059,8126,10821,12280
2090,3635722904,12832,4060,8129,10823,12291
2091,3635724284,13825,4063,8137,10821,12306
2092,3635725664,14458,4066,8142,10822,12310
2093,3635727044,14541,4069,8147,10821,12311
2094,3635728428,13998,4070,8148,10818,12314
2095,3635729812,12772,4071,8149,10821,12317
2096,3635731196,11298,4071,8150,10822,12317
2097,3635732612,10035,4072,8151,10822,12313
2098,3635733992,9097,4072,8151,10823,12315
2099,3635735372,8113,4071,8149,10822,12315
2100,3635736752,8476,4070,8146,10822,12302
2101,3635738132,8822,4068,8141,10824,12299
2102,3635739512,9643,4066,8134,10822,12281
2103,3635740892,10841,4062,8129,10822,12281
2104,3635742268,12222,4061,8129,10822,12283
2105,3635743652,13716,4060,8129,10823,12283
2106,3635745036,14308,4060,8128,10821,12280
2107,3635746420,14665,4059,8128,10821,12281
2108,3635747804,14368,4060,8130,10824,12289
2109,3635749220,13608,4063,8137,10822,12300
2110,3635750600,12063,4066,8140,10822,12301
2111,3635751980,10944,4067,8144,10825,12311
2112,3635753360,9503,4068,8144,10823,12309
2113,3635754740,8521,4069,8145,10819,12306
2114,3635756116,8042,4069,8148,10822,12311
2115,3635757496,8421,4069,8146,10821,12310
2116,3635758876,9317,4068,8142,10822,12303
2117,3635760260,10539,4068,8142,10822,12301
2118,3635761644,11770,4068,8142,10821,12301
2119,3635763044,13035,4066,8138,10821,12292
2120,3635764448,14057,4065,8134,10821,12287
2121,3635765828,14638,4062,8129,10821,12276
2122,3635767208,14729,4059,8125,10821,12276
2123,3635768584,13569,4058,8121,10823,12266
2124,3635769964,12644,4056,8119,10823,12270
2125,3635771344,11474,4056,8122,10816,12273
2126,3635772724,9801,4056,8122,10823,12278
2127,3635774104,8793,4060,8129,10827,12288
2128,3635775484,8218,4062,8131,10825,12290
2129,3635776868,8091,4065,8137,10822,12306
2130,3635778252,8659,4066,8141,10822,12306
2131,3635779636,9643,4067,8142,10821,12306
2132,3635781020,11341,4068,8146,10822,12313
2133,3635782432,12417,4070,8147,10823,12314
2134,3635783812,13613,4070,8149,10821,12315
2135,3635785192,14278,4072,8151,10823,12314
2136,3635786572,14626,4071,8149,10822,12311
2137,3635787952,14438,4070,8146,10823,12307
2138,3635789332,13165,4068,8141,10820,12297
2139,3635790712,11917,4065,8135,10824,12285
2140,3635792092,10662,4062,8131,10821,12281
2141,3635793476,9342,4061,8128,10822,12279
2142,3635794860,8353,4060,8126,10824,12275
2143,3635796244,8213,4059,8123,10822,12270
2144,3635797628,8423,4057,8121,10823,12270
2145,3635799040,9273,4058,8122,10822,12273
2146,3635800420,10528,4059,8128,10821,12292
2147,3635801800,11979,4061,8132,10822,12295
2148,3635803180,12930,4065,8139,10823,12307
2149,3635804560,14117,4068,8147,10824,12314
2150,3635805940,14688,4070,8151,10823,12318
2151,3635807320,14463,4071,8150,10826,12318
2152,3635808700,13734,4071,8151,10828,12316
2153,3635810084,12852,4073,8154,10824,12323
2154,3635811468,11187,4073,8152,10823,12318
2155,3635812852,10140,4072,8148,10823,12309
2156,3635814268,8763,4071,8147,10823,12303
2157,3635815648,8317,4068,8141,10822,12294
2158,3635817028,7994,4065,8136,10821,12287
2159,3635818408,8954,4062,8127,10822,12273
2160,3635819788,10140,4060,8127,10825,12278
2161,3635821168,11119,4059,8125,10824,12276
2162,3635822548,12741,4059,8124,10823,12276
2163,3635823928,13652,4059,8124,10829,12274
2164,3635825308,14447,4059,8124,10824,12278
2165,3635826692,14712,4059,8129,10820,12290
2166,3635828076,13830,4062,8135,10825,12298
2167,3635829460,13265,4065,8141,10823,12310
2168,3635830876,11793,4068,8146,10822,12314
2169,3635832256,10456,4071,8150,10822,12312
2170,3635833636,9314,4071,8149,10823,12317
2171,3635835016,8097,4071,8149,10821,12314
2172,3635836396,8166,4070,8149,10823,12317
2173,3635837776,8482,4071,8149,10823,12311
2174,3635839156,9530,4071,8149,10824,12316
2175,3635840536,10545,4071,8145,10825,12305
2176,3635841916,11860,4068,8143,10823,12299
2177,3635843300,13098,4067,8139,10822,12294
2178,3635844684,14115,4065,8134,10825,12284
2179,3635846068,14640,4063,8131,10825,12281
2180,3635847484,14413,4061,8128,10823,12279
2181,3635848864,13791,4060,8126,10821,12276
2182,3635850244,12412,4058,8122,10820,12268
2183,3635851624,11028,4057,8120,10822,12271
2184,3635853004,9646,4058,8125,10825,12283
2185,3635854380,8719,4060,8130,10822,12294
2186,3635855760,8270,4063,8138,10823,12300
2187,3635857140,8060,4067,8145,10822,12314
2188,3635858524,8882,4070,8147,10827,12318
2189,3635859908,10117,4070,8148,10822,12312
2190,3635861292,11078,4071,8148,10819,12311
2191,3635862676,12686,4071,8150,10822,12320
2192,3635864088,13857,4071,8150,10824,12311
2193,3635865468,14406,4070,8146,10822,12301
2194,3635866848,14590,4068,8143,10823,12302
2195,3635868228,14335,4068,8140,10822,12297
2196,3635869608,12938,4066,8135,10820,12287
2197,3635870988,11896,4063,8132,10821,12284
2198,3635872368,10456,4061,8129,10822,12277
2199,3635873748,9020,4059,8124,10822,12271
2200,3635875132,8557,4058,8123,10823,12276
2201,3635876516,8028,4058,8121,10822,12268
2202,3635877900,8321,4057,8121,10818,12271
2203,3635879316,9371,4059,8127,10823,12289
2204,3635880696,10567,4062,8135,10823,12298
2205,3635882076,12195,4065,8140,10822,12311
2206,3635883456,13555,4068,8145,10819,12315
2207,3635884836,14166,4071,8150,10823,12316
2208,3635886216,14576,4072,8151,10821,12317
2209,3635887596,13953,4071,8148,10822,12314
2210,3635888976,13669,4070,8148,10824,12309
2211,3635890356,12485,4070,8147,10821,12308
2212,3635891740,11029,4069,8146,10823,12310
2213,3635893124,9526,4069,8143,10823,12301
2214,3635894508,8725,4067,8139,10823,12292
2215,3635895924,7830,4066,8137,10819,12291
2216,3635897304,8227,4063,8132,10823,12284
2217,3635898684,9052,4062,8128,10825,12276
2218,3635900064,9873,4059,8124,10822,12276
2219,3635901444,11712,4059,8124,10825,12273
2220,3635902824,12759,4058,8124,10825,12277
2221,3635904204,14022,4059,8124,10821,12275
2222,3635905584,14436,4059,8127,10822,12285
2223,3635906964,14713,4061,8131,10819,12290
2224,3635908348,13899,4063,8138,10820,12308
2225,3635909732,12800,4067,8145,10822,12315
2226,3635911116,11427,4070,8147,10823,12313
2227,3635912532,10143,4071,8149,10818,12311
2228,3635913912,8847,4071,8149,10822,12311
2229,3635915292,8273,4069,8143,10821,12302
2230,3635916672,8018,4068,8142,10822,12301
2231,3635918052,8716,4067,8142,10821,12299
2232,3635919432,9563,4067,8141,10822,12299
2233,3635920812,10689,4066,8137,10821,12292
2234,3635922188,12320,4063,8131,10822,12279
2235,3635923572,13561,4061,8127,10825,12277
2236,3635924956,14508,4059,8125,10823,12278
2237,3635926340,14254,4060,8126,10824,12277
2238,3635927724,14371,4058,8123,10824,12268
2239,3635929140,13474,4058,8123,10823,12275
2240,3635930520,12212,4058,8123,10819,12276
2241,3635931896,10902,4060,8129,10822,12291
2242,3635933280,9214,4062,8133,10821,12293
2243,3635934656,8524,4064,8139,10823,12313
2244,3635936036,8382,4068,8147,10824,12320
2245,3635937416,8331,4071,8151,10823,12315
2246,3635938796,9004,4072,8153,10822,12322
2247,3635940180,10052,4073,8153,10823,12323
2248,3635941564,11399,4074,8154,10822,12319
2249,3635942948,13115,4073,8152,10822,12313
2250,3635944332,14151,4071,8150,10824,12323
2251,3635945744,14554,4072,8149,10823,12309
2252,3635947124,14461,4069,8144,10817,12299
2253,3635948504,13996,4067,8136,10822,12283
2254,3635949884,12926,4063,8131,10827,12286
2255,3635951264,11418,4062,8131,10824,12284
2256,3635952644,10223,4061,8129,10824,12278
2257,3635954024,8940,4060,8125,10822,12276
2258,3635955404,8425,4059,8125,10825,12277
2259,3635956788,8220,4059,8126,10823,12279
2260,3635958172,8868,4060,8129,10823,12284
2261,3635959556,9787,4062,8133,10823,12296
2262,3635960972,11287,4066,8141,10822,12303
2263,3635962352,12562,4068,8143,10823,12313
2264,3635963732,13779,4069,8146,10823,12311
2265,3635965112,14365,4070,8146,10819,12305
2266,3635966492,14440,4069,8144,10822,12305
2267,3635967872,14065,4068,8143,10822,12308
2268,3635969252,13316,4068,8144,10823,12308
2269,3635970632,12356,4069,8145,10823,12303
2270,3635972012,10603,4069,8144,10823,12304
2271,3635973396,9172,4068,8140,10824,12297
2272,3635974780,8623,4065,8134,10826,12285
2273,3635976164,8175,4063,8130,10821,12278
2274,3635977580,8591,4061,8129,10823,12282
2275,3635978960,9082,4060,8127,10825,12278
2276,3635980340,10432,4060,8125,10823,12277
2277,3635981720,11642,4060,8125,10823,12278
2278,3635983100,13075,4059,8126,10823,12281
2279,3635984480,14060,4061,8131,10824,12294
2280,3635985860,14665,4063,8137,10820,12303
2281,3635987240,14772,4066,8142,10823,12311
2282,3635988620,13754,4068,8145,10822,12309
2283,3635990004,12831,4069,8148,10822,12315
2284,3635991388,11451,4070,8146,10822,12309
2285,3635992772,10059,4069,8145,10822,12310
2286,3635994188,8751,4071,8148,10822,12309
2287,3635995568,8267,4070,8147,10823,12310
2288,3635996948,8334,4069,8145,10823,12306
2289,3635998328,8929,4068,8141,10820,12298
2290,3635999708,9795,4067,8138,10825,12289
2291,3636001088,11163,4064,8134,10824,12284
2292,3636002468,12721,4062,8127,10822,12275
2293,3636003848,13576,4060,8126,10825,12279
2294,3636005228,14505,4059,8128,10825,12282
2295,3636006612,14619,4060,8128,10822,12282
2296,3636007996,14235,4061,8129,10824,12286
2297,3636009380,13301,4061,8129,10822,12281
2298,3636010796,12177,4062,8133,10821,12293
2299,3636012176,10575,4064,8135,10820,12295
2300,3636013556,9323,4065,8141,10822,12310
2301,3636014936,8398,4068,8143,10820,12310
2302,3636016316,8133,4069,8146,10821,12309
2303,3636017696,8731,4069,8147,10822,12309
2304,3636019076,9263,4070,8148,10820,12315
2305,3636020452,10456,4069,8146,10823,12310
2306,3636021836,11759,4071,8148,10823,12311
2307,3636023220,13225,4070,8150,10824,12311
2308,3636024604,14186,4070,8145,10821,12305
2309,3636025988,14396,4068,8142,10823,12300
2310,3636027404,14521,4066,8137,10822,12284
2311,3636028784,13871,4062,8129,10821,12275
2312,3636030164,12747,4059,8125,10823,12275
2313,3636031544,11188,4059,8126,10822,12280
2314,3636032920,10031,4060,8128,10821,12284
2315,3636034300,9094,4061,8128,10825,12281
2316,3636035680,8186,4060,8126,10823,12279
2317,3636037060,8380,4060,8130,10821,12291
2318,3636038444,8909,4063,8136,10823,12304
2319,3636039828,10008,4066,8142,10822,12307
2320,3636041212,11286,4068,8146,10824,12314
2321,3636042596,12922,4070,8148,10823,12316
2322,3636044008,13585,4070,8148,10820,12314
2323,3636045388,14526,4070,8147,10819,12307
2324,3636046768,14402,4070,8147,10821,12309
2325,3636048148,14163,4069,8147,10823,12312
2326,3636049528,13369,4070,8145,10821,12308
2327,3636050908,11570,4069,8142,10823,12298
2328,3636052288,10425,4067,8139,10822,12292
2329,3636053668,9353,4064,8133,10817,12283
2330,3636055052,8478,4061,8127,10822,12272
2331,3636056436,8276,4059,8125,10826,12276
2332,3636057820,8703,4059,8125,10822,12278
2333,3636059236,9146,4060,8127,10820,12282
2334,3636060616,10609,4060,8127,10820,12279
2335,3636061996,12236,4060,8127,10822,12283
2336,3636063376,13189,4061,8132,10821,12292
2337,3636064756,14185,4063,8137,10822,12302
2338,3636066136,14554,4067,8146,10825,12317
2339,3636067516,14233,4070,8149,10822,12321
2340,3636068896,13605,4071,8150,10822,12315
2341,3636070276,12535,4071,8151,10822,12313
2342,3636071660,11299,4072,8150,10817,12317
2343,3636073044,9646,4071,8147,10822,12310
2344,3636074428,8791,4070,8146,10822,12307
2345,3636075844,8285,4070,8148,10823,12311
2346,3636077224,8233,4069,8145,10823,12304
2347,3636078604,9027,4067,8139,10819,12291
2348,3636079984,10061,4064,8132,10821,12278
2349,3636081364,11348,4061,8126,10822,12275
2350,3636082744,12764,4059,8123,10821,12273
2351,3636084124,13688,4058,8123,10822,12276
2352,3636085504,14338,4058,8122,10822,12270
2353,3636086884,14565,4057,8121,10822,12270
2354,3636088268,14094,4057,8122,10822,12279
2355,3636089652,13016,4059,8129,10822,12291
2356,3636091036,11797,4062,8135,10826,12302
2357,3636092452,10335,4066,8143,10822,12311
2358,3636093832,9040,4068,8144,10822,12308
2359,3636095212,8409,4070,8148,10823,12314
2360,3636096592,7988,4071,8151,10822,12324
2361,3636097968,8529,4072,8151,10821,12316
2362,3636099348,9389,4071,8149,10821,12309
2363,3636100728,10692,4071,8151,10823,12314
2364,3636102108,12097,4071,8150,10823,12318
2365,3636103492,13131,4070,8146,10821,12302
2366,3636104876,14263,4068,8142,10821,12299
2367,3636106260,14454,4067,8138,10823,12289
2368,3636107644,14279,4062,8130,10823,12283
2369,3636109056,13773,4060,8127,10821,12274
2370,3636110436,12419,4059,8125,10823,12277
2371,3636111816,10900,4059,8125,10822,12276
2372,3636113196,9815,4059,8124,10822,12277
2373,3636114576,8766,4059,8126,10823,12285
2374,3636115956,8254,4061,8132,10821,12292
2375,3636117336,8249,4063,8137,10820,12300
2376,3636118716,9111,4067,8143,10822,12314
2377,3636120100,9982,4069,8148,10823,12318
2378,3636121484,11465,4070,8148,10820,12308
2379,3636122868,12685,4071,8149,10822,12314
2380,3636124252,13997,4069,8146,10822,12306
2381,3636125664,14748,4069,8143,10825,12302
2382,3636127044,14588,4068,8143,10824,12298
2383,3636128424,13982,4067,8142,10823,12305
2384,3636129804,12802,4066,8138,10822,12292
2385,3636131184,11394,4063,8133,10821,12286
2386,3636132564,10302,4062,8129,10822,12277
2387,3636133944,9107,4059,8124,10823,12275
2388,3636135324,8263,4059,8125,10823,12277
2389,3636136708,8173,4060,8125,10822,12276
2390,3636138092,8642,4058,8123,10824,12273
2391,3636139476,9599,4059,8124,10823,12279
2392,3636140892,10790,4060,8130,10822,12289
2393,3636142272,12513,4062,8132,10821,12292
2394,3636143652,13610,4063,8134,10821,12300
2395,3636145032,14179,4066,8141,10822,12306
2396,3636146412,14493,4068,8147,10823,12309
2397,3636147792,14172,4069,8146,10821,12315
2398,3636149172,13352,4070,8146,10823,12310
2399,3636150552,12041,4069,8144,10823,12301
2400,3636151932,10782,4068,8145,10822,12306
2401,3636153316,9724,4069,8145,10821,12314
2402,3636154700,8371,4069,8144,10821,12305
2403,3636156084,8510,4068,8143,10825,12300
2404,3636157500,8524,4068,8141,10823,12295
2405,3636158880,9004,4066,8134,10825,12283
2406,3636160260,10450,4062,8129,10824,12276
2407,3636161640,11835,4060,8126,10824,12277
2408,3636163020,12854,4059,8125,10822,12276
2409,3636164396,14117,4058,8123,10823,12275
2410,3636165776,14484,4058,8123,10821,12270
2411,3636167156,14607,4057,8121,10821,12271
2412,3636168540,13562,4058,8125,10822,12285
2413,3636169924,13028,4062,8135,10823,12300
2414,3636171308,11375,4066,8140,10826,12309
2415,3636172692,10028,4067,8145,10824,12321
2416,3636174104,8682,4071,8149,10823,12317
2417,3636175484,8241,4071,8151,10830,12313
2418,3636176864,8155,4070,8147,10822,12313
2419,3636178244,8760,4070,8147,10820,12311
2420,3636179624,9612,4070,8146,10823,12309
2421,3636181004,11051,4069,8147,10825,12307
2422,3636182384,12540,4068,8141,10824,12299
2423,3636183764,13781,4066,8138,10824,12289
2424,3636185148,14212,4063,8130,10823,12277
2425,3636186532,14846,4061,8127,10822,12282
2426,3636187916,14307,4061,8127,10824,12278
2427,3636189300,13408,4058,8123,10825,12271
2428,3636190712,12062,4058,8124,10823,12277
2429,3636192092,10789,4058,8125,10825,12279
2430,3636193472,9606,4058,8127,10823,12283
2431,3636194852,8648,4061,8129,10816,12289
2432,3636196232,8051,4063,8137,10822,12307
2433,3636197612,8525,4067,8143,10826,12311
2434,3636198992,9264,4069,8147,10823,12311
2435,3636200372,10348,4071,8152,10821,12322
2436,3636201756,11811,4073,8151,10822,12317
2437,3636203140,13095,4071,8149,10823,12312
2438,3636204524,14309,4071,8149,10822,12311
2439,3636205940,14645,4071,8150,10824,12316
2440,3636207320,14107,4070,8148,10826,12313
2441,3636208700,13591,4070,8146,10822,12305
2442,3636210080,12830,4068,8141,10823,12295
2443,3636211460,11426,4065,8136,10825,12285
2444,3636212840,10055,4063,8131,10822,12284
2445,3636214220,8944,4061,8127,10823,12277
2446,3636215600,8386,4060,8126,10822,12281
2447,3636216980,8376,4060,8127,10823,12281
2448,3636218364,8575,4060,8127,10825,12277
2449,3636219748,9964,4060,8126,10823,12283
2450,3636221132,11068,4062,8132,10824,12295
2451,3636222548,12524,4065,8138,10823,12302
2452,3636223928,13830,4067,8146,10824,12314
2453,3636225308,14425,4070,8148,10820,12318
2454,3636226688,14733,4070,8149,10823,12315
2455,3636228068,14148,4071,8153,10823,12319
2456,3636229448,13059,4071,8149,10825,12315
2457,3636230828,11916,4071,8149,10824,12313
2458,3636232208,10551,4071,8149,10827,12311
2459,3636233588,9134,4070,8145,10823,12305
2460,3636234972,8461,4067,8141,10825,12295
2461,3636236356,8082,4066,8136,10823,12291
2462,3636237740,8409,4062,8128,10824,12271
2463,3636239156,9130,4060,8125,10823,12274
2464,3636240536,10713,4058,8123,10825,12270
2465,3636241916,12030,4057,8121,10823,12269
2466,3636243296,13278,4056,8119,10823,12269
2467,3636244676,14047,4057,8122,10823,12276
2468,3636246052,14460,4059,8126,10824,12284
2469,3636247432,14253,4060,8129,10827,12287
2470,3636248812,13819,4063,8137,10822,12309
